,0
213,-1.082014371257485
214,-0.9328808383233533
215,-0.7612389221556887
216,-0.5713532934131736
217,-0.367662874251497
218,-0.15477784431137726
219,0.06288862275449102
220,0.2798688622754491
221,0.4917191616766467
222,0.6940005988023952
223,0.8811041916167665
224,1.0501353293413174
225,1.1959640718562874
226,1.315753892215569
227,1.4071592814371257
228,1.4688149700598803
229,1.4981101796407186
230,1.4948622754491019
231,1.459125748502994
232,1.391725748502994
233,1.2941892215568862
234,1.1683245508982036
235,1.0178790419161676
236,0.8454131736526946
237,0.6554089820359281
238,0.45118443113772455
239,0.2379359281437126
240,0.020687425149700598
241,-0.195574251497006
242,-0.4073604790419162
243,-0.6083215568862276
244,-0.7939508982035928
245,-0.9612718562874252
246,-1.1063473053892217
247,-1.2254167664670659
248,-1.315811377245509
249,-1.3755365269461077
250,-1.4031155688622754
251,-1.3981562874251496
252,-1.3601982035928144
253,-1.2904748502994012
254,-1.190514371257485
255,-1.0627239520958083
256,-0.909588622754491
257,-0.7348185628742515
258,-0.5422473053892216
259,-0.3368604790419162
260,-0.12252814371257485
261,0.09527784431137724
262,0.3112754491017964
263,0.5224053892215569
264,0.7225892215568862
265,0.9257299401197605
266,1.0884586826347304
267,1.2283389221556886
268,1.3420077844311378
269,1.42642874251497
270,1.479774251497006
271,1.500765868263473
272,1.4891706586826348
273,1.4455497005988025
274,1.3703
275,1.2652377245508981
276,1.1329694610778442
277,0.9766461077844312
278,0.7990281437125748
279,0.6050023952095809
280,0.3982491017964072
281,0.18324730538922154
282,-0.03433353293413174
283,-0.2503844311377246
284,-0.45986107784431135
285,-0.6574023952095809
286,-0.8390670658682635
287,-1.0013053892215569
288,-1.1399814371257484
289,-1.2514778443113772
290,-1.3339347305389222
291,-1.3857574850299401
292,-1.405080239520958
293,-1.3915664670658683
294,-1.3454455089820359
295,-1.2683275449101796
296,-1.1614407185628743
297,-1.0271982035928144
298,-0.8684574850299401
299,-0.6887730538922155
300,-0.4932461077844311
301,-0.28519041916167664
302,-0.07023892215568862
303,0.14760479041916166
304,0.3624604790419162
305,0.5714568862275449
306,0.7946491017964071
307,0.9509844311377246
308,1.111219760479042
309,1.2474
310,1.3567479041916168
311,1.4362850299401198
312,1.4854089820359282
313,1.501237125748503
314,1.4841958083832336
315,1.4357778443113773
316,1.356582634730539
317,1.2479479041916168
318,1.1118634730538923
319,0.9521347305389222
320,0.7725083832335329
321,0.5765137724550898
322,0.3689431137724551
323,0.15462874251497005
324,-0.06285928143712576
325,-0.2781832335329341
326,-0.4861826347305389
327,-0.6817011976047904
328,-0.8611347305389222
329,-1.020131736526946
330,-1.1550269461077844
331,-1.2630137724550898
332,-1.3416778443113773
333,-1.3891556886227545
334,-1.404548502994012
335,-1.3869119760479043
336,-1.336722754491018
337,-1.2556419161676646
338,-1.1456329341317366
339,-1.008251497005988
340,-0.8466161676646706
341,-0.6655760479041917
342,-0.4682880239520958
343,-0.2587706586826347
344,-0.04300778443113772
345,0.17458502994011976
346,0.3899646706586826
347,0.5970664670658683
348,0.7920233532934132
349,0.9694077844311377
350,1.126640119760479
351,1.2600958083832334
352,1.366265868263473
353,1.4425700598802396
354,1.4872580838323353
355,1.4997101796407186
356,1.4795982035928144
357,1.4276850299401198
358,1.3442640718562875
359,1.2319383233532935
360,1.092937125748503
361,0.9312023952095808
362,0.7501652694610779
363,0.5520491017964072
364,0.3427952095808383
365,0.12702754491017965
366,-0.09055808383233532
367,-0.3052862275449102
368,-0.511822754491018
369,-0.7054988023952096
370,-0.8820670658682634
371,-1.0379760479041915
372,-1.1697766467065869
373,-1.2743736526946108
374,-1.349
375,-1.3928473053892216
376,-1.4037820359281437
377,-1.3819359281437125
378,-1.327634131736527
379,-1.2426640718562874
380,-1.1287017964071857
381,-0.9879940119760479
382,-0.823834131736527
383,-0.6405017964071856
384,-0.44210958083832336
385,-0.23272934131736528
386,-0.01722874251497006
387,0.20055089820359281
388,0.414162874251497
389,0.619902994011976
390,0.812514371257485
391,0.9880694610778443
392,1.1427964071856287
393,1.2735730538922156
394,1.376231736526946
395,1.449065868263473
396,1.4903676646706587
397,1.4991610778443114
398,1.475748502994012
399,1.4204125748502994
400,1.3342502994011975
401,1.2184209580838323
402,1.077
403,0.9122880239520959
404,0.7279053892215569
405,0.5286934131736527
406,0.3195988023952096
407,0.1040377245508982
408,-0.11306107784431138
409,-0.32741017964071856
410,-0.5330461077844312
411,-0.7254125748502994
412,-0.9006059880239521
413,-1.0547670658682635
414,-1.18275748502994
415,-1.283980239520958
416,-1.3558550898203592
417,-1.3997167664670658
418,-1.4038922155688622
419,-1.376222754491018
420,-1.3167646706586826
421,-1.226451497005988
422,-1.1077616766467067
423,-0.9633676646706587
424,-0.7958502994011976
425,-0.6103395209580839
426,-0.40878383233532933
427,-0.19712335329341318
428,0.019509580838323354
429,0.23742934131736526
430,0.45069461077844314
431,0.6544946107784431
432,0.8444101796407185
433,1.0175233532934131
434,1.169005988023952
435,1.2938497005988023
436,1.3922173652694612
437,1.4594347305389221
438,1.4949299401197604
439,1.4981526946107784
440,1.468779640718563
441,1.4073970059880239
442,1.315668862275449
443,1.195431137724551
444,1.0495071856287426
445,0.8817209580838323
446,0.6948149700598802
447,0.49292874251497004
448,0.2814826347305389
449,0.06461137724550899
450,-0.15287664670658682
451,-0.3657119760479042
452,-0.568811377245509
453,-0.7576898203592815
454,-0.9298922155688623
455,-1.0796035928143712
456,-1.203885628742515
457,-1.2998586826347305
458,-1.3658988023952097
459,-1.4000473053892215
460,-1.4016976047904193
461,-1.3708047904191616
462,-1.3078239520958084
463,-1.2139179640718563
464,-1.0916874251497006
465,-0.9435353293413173
466,-0.7731898203592814
467,-0.5844994011976048
468,-0.38156047904191615
469,-0.16965988023952097
470,0.04727724550898203
471,0.264362874251497
472,0.47696586826347304
473,0.6801592814371258
474,0.8687526946107784
475,1.039797005988024
476,1.1876407185628743
477,1.3098119760479041
478,1.403388622754491
479,1.4665760479041916
480,1.4977844311377246
481,1.4963365269461077
482,1.4626149700598803
483,1.3972874251497005
484,1.3015520958083833
485,1.1772520958083832
486,1.028285628742515
487,0.8568089820359281
488,0.6673365269461078
489,0.46341017964071857
490,0.25073652694610776
491,0.03347544910179641
492,-0.18319940119760478
493,-0.39521077844311375
494,-0.5971317365269461
495,-0.7844952095808383
496,-0.9532233532934131
497,-1.0994017964071856
498,-1.2198419161676646
499,-1.3113497005988024
500,-1.372602395209581
501,-1.4025724550898204
502,-1.3995077844311377
503,-1.3634700598802396
504,-1.2960748502994013
505,-1.1984215568862275
506,-1.0728778443113773
507,-0.9216784431137724
508,-0.74837125748503
509,-0.5573916167664671
510,-0.35255988023952095
511,-0.1388700598802395
512,0.07872814371257485
513,0.29564790419161674
514,0.5071718562874251
515,0.7082269461077845
516,0.8940526946107784
517,1.0606425149700598
518,1.204977245508982
519,1.3232934131736527
520,1.4133461077844311
521,1.4725520958083833
522,1.499525748502994
523,1.4935682634730538
524,1.4556934131736528
525,1.3858383233532934
526,1.2862562874251497
527,1.1588041916167664
528,1.0065335329341318
529,0.8325508982035928
530,0.6409880239520958
531,0.4367089820359281
532,0.22386586826347304
533,0.006480239520958084
534,-0.2099173652694611
535,-0.4208053892215569
536,-0.6207443113772455
537,-0.8063239520958084
538,-0.9726592814371258
539,-1.1160035928143712
540,-1.2327964071856288
541,-1.3208934131736527
542,-1.3780041916167665
543,-1.4033574850299402
544,-1.3958634730538921
545,-1.3559413173652695
546,-1.2845191616766467
547,-1.182694610778443
548,-1.0538532934131737
549,-0.899488622754491
550,-0.7240425149700599
551,-0.5319065868263473
552,-0.32574131736526946
553,-0.11162395209580839
554,0.10530778443113772
555,0.3218425149700599
556,0.532608383233533
557,0.75857125748503
558,0.9256580838323353
559,1.0890461077844311
560,1.2285952095808383
561,1.3417269461077845
562,1.4255329341317364
563,1.4786419161676647
564,1.4996784431137724
565,1.4884574850299401
566,1.44485748502994
567,1.3697700598802396
568,1.2651413173652695
569,1.1331017964071857
570,0.976977245508982
571,0.8001736526946108
572,0.6060071856287426
573,0.39962574850299404
574,0.18610838323353293
575,-0.0316562874251497
576,-0.24732634730538922
577,-0.4567251497005988
578,-0.6537646706586826
579,-0.8360449101796407
580,-0.9983832335329341
581,-1.1368053892215568
582,-1.2480461077844311
583,-1.330945508982036
584,-1.383408982035928
585,-1.4031700598802395
586,-1.3905437125748503
587,-1.3453640718562874
588,-1.2687431137724552
589,-1.1628784431137724
590,-1.0293766467065868
591,-0.8716473053892215
592,-0.6930652694610778
593,-0.49782155688622753
594,-0.29052634730538923
595,-0.0749814371257485
596,0.14280419161676647
597,0.35782035928143713
598,0.5662730538922156
599,0.7625592814371257
600,0.9434766467065868
601,1.1038305389221557
602,1.2411622754491018
603,1.3518754491017964
604,1.4327275449101797
605,1.482711377245509
606,1.5000640718562874
607,1.4795532934131737
608,1.4345586826347305
609,1.3550383233532934
610,1.2285083832335328
611,1.1081814371257486
612,0.9478245508982036
613,0.767280239520958
614,0.5707299401197605
615,0.33284790419161675
616,0.14324910179640718
617,-0.07400658682634731
618,-0.28895449101796405
619,-0.49650898203592814
620,-0.6914754491017964
621,-0.8700532934131736
622,-1.0289137724550899
623,-1.1633754491017965
624,-1.2696329341317365
625,-1.346188622754491
626,-1.3915988023952095
627,-1.4035610778443113
628,-1.3837269461077844
629,-1.3210065868263472
630,-1.2311473053892215
631,-1.1125856287425149
632,-0.9654131736526946
633,-0.8209425149700599
634,-0.6098724550898204
635,-0.4017652694610778
636,-0.17886107784431138
637,0.0445874251497006
638,0.27354191616766466
639,0.49708263473053893
640,0.6734275449101796
641,0.887805988023952
642,1.0568946107784432
643,1.186665868263473
644,1.3092059880239522
645,1.4135592814371258
646,1.46758622754491
647,1.4994149700598802
648,1.4970958083832335
649,1.4619233532934133
650,1.3952874251497005
651,1.2980419161676646
652,1.1730137724550898
653,1.0226365269461077
654,0.8510299401197605
655,0.6608634730538923
656,0.4569622754491018
657,0.24430778443113774
658,0.027231137724550897
659,-0.1891502994011976
660,-0.40059041916167665
661,-0.6019922155688623
662,-0.7888407185628743
663,-0.9569922155688623
664,-1.102619760479042
665,-1.2226233532934132
666,-1.3136071856287426
667,-1.3742119760479041
668,-1.402914371257485
669,-1.398934131736527
670,-1.362000598802395
671,-1.2930323353293414
672,-1.1942502994011976
673,-1.067162874251497
674,-0.9145964071856287
675,-0.7407778443113773
676,-0.5490035928143713
677,-0.3437832335329341
678,-0.1295634730538922
679,0.08821856287425149
680,0.305
681,0.5155479041916168
682,0.7160347305389222
683,0.9012790419161677
684,1.0669395209580839
685,1.2103580838323353
686,1.3280221556886227
687,1.4164263473053893
688,1.4741107784431138
689,1.4994275449101797
690,1.4924844311377246
691,1.4532473053892216
692,1.3824347305389222
693,1.2819395209580837
694,1.1534275449101796
695,1.0005455089820359
696,0.825565868263473
697,0.6335574850299401
698,0.42910119760479043
699,0.2162868263473054
700,-0.0005209580838323354
701,-0.21684311377245508
702,-0.4267676646706587
703,-0.6270107784431138
704,-0.8117832335329341
705,-0.9774616766467066
706,-1.1202940119760478
707,-1.2365281437125748
708,-1.323422754491018
709,-1.3798550898203592
710,-1.4042934131736526
711,-1.3960107784431137
712,-1.354919760479042
713,-1.2824994011976047
714,-1.1803329341317366
715,-1.050668263473054
716,-0.8953491017964071
717,-0.7191353293413174
718,-0.5257580838323354
719,-0.319177245508982
720,-0.10453952095808383
721,0.11267185628742515
722,0.32899880239520957
723,0.5388724550898204
724,0.7913491017964072
725,0.9659724550898203
726,1.1241622754491019
727,1.2579880239520957
728,1.3644377245508983
729,1.4418604790419163
730,1.4876407185628742
731,1.5012520958083833
732,1.482259880239521
733,1.4309389221556885
734,1.349045508982036
735,1.2379586826347306
736,1.099865868263473
737,0.9381850299401198
738,0.7566556886227545
739,0.558485628742515
740,0.3471622754491018
741,0.131574251497006
742,-0.08582335329341317
743,-0.29979101796407187
744,-0.506714371257485
745,-0.7007311377245509
746,-0.8782856287425149
747,-1.035262874251497
748,-1.166759880239521
749,-1.2716161676646707
750,-1.3474508982035929
751,-1.3918209580838323
752,-1.4036526946107784
753,-1.382494610778443
754,-1.3290293413173653
755,-1.2448137724550898
756,-1.1313047904191618
757,-0.9907173652694611
758,-0.8269664670658683
759,-0.6434934131736527
760,-0.44480359281437126
761,-0.2351502994011976
762,-0.019035329341317367
763,0.19926946107784432
764,0.4132748502994012
765,0.6193706586826347
766,0.812788622754491
767,0.9887892215568862
768,1.1438263473053891
769,1.2738586826347305
770,1.3764550898203594
771,1.4492760479041915
772,1.4906329341317366
773,1.4994101796407187
774,1.476180239520958
775,1.4206263473053893
776,1.3343137724550898
777,1.219359880239521
778,1.0778958083832335
779,0.9136604790419162
780,0.7302610778443114
781,0.5312652694610779
782,0.3217137724550898
783,0.10575688622754491
784,-0.1117808383233533
785,-0.32540958083832333
786,-0.5314964071856287
787,-0.7237892215568862
788,-0.8989491017964072
789,-1.0531634730538921
790,-1.1827185628742516
791,-1.2837311377245508
792,-1.3551107784431138
793,-1.3954389221556887
794,-1.403148502994012
795,-1.3775706586826348
796,-1.3201443113772455
797,-1.2319461077844311
798,-1.1149562874251497
799,-0.9714556886227544
800,-0.8044047904191617
801,-0.6188323353293413
802,-0.41819820359281434
803,-0.2074311377245509
804,0.00957125748502994
805,0.22731197604790418
806,0.4407407185628743
807,0.6454826347305389
808,0.8369257485029941
809,1.0098838323353294
810,1.1616784431137726
811,1.2886185628742515
812,1.3874101796407186
813,1.4564646706586826
814,1.4935191616766468
815,1.498248502994012
816,1.4705532934131738
817,1.4109263473053892
818,1.3207185628742515
819,1.2017610778443113
820,1.0569538922155688
821,0.8897137724550899
822,0.7036443113772455
823,0.502274251497006
824,0.2913197604790419
825,0.0756748502994012
826,-0.1417053892215569
827,-0.3553754491017964
828,-0.559302994011976
829,-0.7489694610778443
830,-0.9209197604790419
831,-1.0715844311377245
832,-1.197134131736527
833,-1.2947335329341316
834,-1.3626299401197606
835,-1.398802395209581
836,-1.40244251497006
837,-1.3730952095808384
838,-1.3119556886227546
839,-1.2204323353293414
840,-1.1000802395209581
841,-0.9315059880239521
842,-0.7588604790419161
843,-0.5599718562874252
844,-0.3478017964071856
845,-0.15761497005988023
846,0.06064850299401198
847,0.27912155688622753
848,0.49490299401197607
849,0.6967449101796407
850,0.8832664670658683
851,1.0512347305389222
852,1.1968724550898204
853,1.3169449101796407
854,1.4087131736526946
855,1.4695305389221558
856,1.4983281437125748
857,1.4944491017964072
858,1.4584359281437125
859,1.3909820359281437
860,1.2933502994011976
861,1.1672383233532935
862,1.016974251497006
863,0.8447682634730539
864,0.654102994011976
865,0.4503592814371257
866,0.23741137724550898
867,0.019935329341317365
868,-0.1960005988023952
869,-0.4065910179640719
870,-0.6073784431137724
871,-0.7943508982035928
872,-0.9617574850299401
873,-1.1072670658682635
874,-1.2261874251497007
875,-1.3160035928143712
876,-1.3757844311377245
877,-1.4033215568862276
878,-1.3985838323353292
879,-1.360862874251497
880,-1.291685628742515
881,-1.1920335329341318
882,-1.064605988023952
883,-0.9113167664670658
884,-0.736840119760479
885,-0.5446137724550898
886,-0.3393101796407186
887,-0.12486586826347305
888,0.09281916167664671
889,0.33876586826347305
890,0.5222880239520958
891,0.7226347305389221
892,0.9076928143712575
893,1.0733952095808383
894,1.2157652694610779
895,1.3318251497005988
896,1.4195011976047904
897,1.4758520958083832
898,1.500060479041916
899,1.491808383233533
900,1.450862874251497
901,1.3785592814371257
902,1.2766455089820359
903,1.1472814371257485
904,0.9936401197604791
905,0.8188592814371257
906,0.6259107784431138
907,0.42006167664670657
908,0.20675089820359283
909,-0.010977245508982035
910,-0.2271119760479042
911,-0.43748443113772456
912,-0.636997005988024
913,-0.8206874251497006
914,-0.9851880239520958
915,-1.1263131736526946
916,-1.240522754491018
917,-1.3258994011976049
918,-1.3811053892215568
919,-1.4042047904191617
920,-1.393983233532934
921,-1.3514880239520959
922,-1.2778275449101797
923,-1.1740047904191617
924,-1.0427838323353293
925,-0.8865904191616767
926,-0.7090017964071856
927,-0.515125748502994
928,-0.30792395209580836
929,-0.09336407185628742
930,0.12356766467065869
931,0.33927065868263473
932,0.5488634730538923
933,0.773825748502994
934,0.9409245508982036
935,1.102037125748503
936,1.2397634730538922
937,1.3503473053892217
938,1.4320377245508982
939,1.4831550898203594
940,1.5015
941,1.486977245508982
942,1.4309299401197604
943,1.3606263473053892
944,1.2531407185628742
945,1.1182838323353292
946,0.9596796407185628
947,0.7802982035928143
948,0.5841790419161677
949,0.37628323353293414
950,0.16230239520958084
951,-0.05456047904191617
952,-0.2697053892215569
953,-0.47811676646706586
954,-0.6737526946107785
955,-0.8541437125748503
956,-1.0146083832335329
957,-1.150868862275449
958,-1.2600011976047905
959,-1.339720359281437
960,-1.3883952095808383
961,-1.4044928143712574
962,-1.3879209580838323
963,-1.3391616766467065
964,-1.2593011976047903
965,-1.149805389221557
966,-1.013325748502994
967,-0.8529035928143712
968,-0.6717670658682635
969,-0.47556526946107786
970,-0.26779461077844313
971,-0.05264431137724551
972,0.1648251497005988
973,0.38005928143712575
974,0.5877191616766467
975,0.7833718562874251
976,0.9619784431137725
977,1.1202814371257486
978,1.2548137724550898
979,1.3618898203592815
980,1.4396317365269462
981,1.4861694610778442
982,1.5001994011976048
983,1.4816005988023953
984,1.4308191616766468
985,1.3492101796407185
986,1.2379179640718563
987,1.1009179640718563
988,0.9406616766467066
989,0.7597982035928144
990,0.562488622754491
991,0.35352934131736524
992,0.13832455089820359
993,-0.07896407185628743
994,-0.29394610778443114
995,-0.5012227544910179
996,-0.6961
997,-0.8733413173652694
998,-1.0309047904191617
999,-1.164474251497006
1000,-1.2701718562874251
1001,-1.3462694610778443
1002,-1.391025748502994
1003,-1.4040988023952097
1004,-1.383680239520958
1005,-1.3312455089820359
1006,-1.2483497005988025
1007,-1.1358359281437125
1008,-0.9964185628742515
1009,-0.8334341317365269
1010,-0.6500275449101797
1011,-0.45178323353293415
1012,-0.2418622754491018
1013,-0.02569940119760479
1014,0.1918562874251497
1015,0.40634610778443114
1016,0.6129239520958084
1017,0.8067467065868263
1018,0.9819556886227545
1019,1.1377928143712575
1020,1.2689760479041916
1021,1.3727754491017965
1022,1.446840119760479
1023,1.489131736526946
1024,1.4991610778443114
1025,1.4767880239520959
1026,1.4222131736526946
1027,1.3368790419161676
1028,1.2225095808383233
1029,1.081816766467066
1030,0.9182125748502994
1031,0.734548502994012
1032,0.5359209580838323
1033,0.325885628742515
1034,0.10975209580838323
1035,-0.10789041916167665
1036,-0.3218796407185629
1037,-0.528045508982036
1038,-0.7205281437125749
1039,-0.8963347305389222
1040,-1.0513305389221557
1041,-1.181165269461078
1042,-1.282788023952096
1043,-1.3547407185628741
1044,-1.3957035928143713
1045,-1.4040377245508981
1046,-1.3795694610778444
1047,-1.3227832335329341
1048,-1.235128143712575
1049,-1.118780239520958
1050,-0.9759137724550898
1051,-0.8095940119760479
1052,-0.6246784431137724
1053,-0.42383353293413173
1054,-0.18341556886227545
1055,0.03559760479041916
1056,0.22727844311377246
1057,0.44184550898203595
1058,0.6475574850299401
1059,0.8398586826347305
1060,1.0135790419161677
1061,1.1652928143712575
1062,1.2915868263473054
1063,1.3902095808383232
1064,1.458620359281437
1065,1.4949766467065868
1066,1.4985185628742514
1067,1.470137125748503
1068,1.4100329341317366
1069,1.3190077844311376
1070,1.1994347305389221
1071,1.054219760479042
1072,0.8864041916167664
1073,0.6999089820359281
1074,0.49825868263473055
1075,0.28656047904191617
1076,0.07014071856287425
1077,-0.14719700598802396
1078,-0.35949101796407185
1079,-0.5629790419161677
1080,-0.7532784431137725
1081,-0.9259221556886228
1082,-1.0763467065868264
1083,-1.2007107784431137
1084,-1.2974850299401197
1085,-1.3641077844311378
1086,-1.3991467065868264
1087,-1.401754491017964
1088,-1.3714850299401198
1089,-1.3089904191616766
1090,-1.2159011976047904
1091,-1.0942580838323352
1092,-0.9470419161676646
1093,-0.7769239520958083
1094,-0.5883023952095808
1095,-0.3853544910179641
1096,-0.1731365269461078
1097,0.0441
1098,0.26171497005988026
1099,0.4745862275449102
1100,0.6772652694610778
1101,0.866017365269461
1102,1.0366233532934133
1103,1.1848047904191616
1104,1.3077670658682634
1105,1.402111377245509
1106,1.465965868263473
1107,1.497453892215569
1108,1.4966958083832336
1109,1.4633137724550898
1110,1.3988916167664671
1111,1.3039347305389222
1112,1.1807425149700599
1113,1.0321413173652694
1114,0.8614874251497006
1115,0.6724425149700599
1116,0.4691676646706587
1117,0.2571556886227545
1118,0.039750898203592816
1119,-0.17742215568862277
1120,-0.38999520958083833
1121,-0.5919664670658683
1122,-0.7800748502994012
1123,-0.9492419161676646
1124,-1.0963011976047905
1125,-1.2176760479041917
1126,-1.3099898203592815
1127,-1.3720754491017964
1128,-1.4020479041916167
1129,-1.3993922155688623
1130,-1.364268862275449
1131,-1.2970844311377245
1132,-1.1996874251497005
1133,-1.0739892215568863
1134,-0.9230185628742515
1135,-0.7500898203592814
1136,-0.5591347305389222
1137,-0.35509161676646706
1138,-0.14217065868263473
1139,0.07593173652694611
1140,0.2926053892215569
1141,0.5040485029940119
1142,0.7055736526946108
1143,0.8920520958083832
1144,1.0595185628742514
1145,1.2042497005988024
1146,1.3229652694610778
1147,1.4126443113772456
1148,1.472283233532934
1149,1.499391017964072
1150,1.4939808383233533
1151,1.4565215568862275
1152,1.3874305389221557
1153,1.2879778443113772
1154,1.160651497005988
1155,1.008359880239521
1156,0.834717365269461
1157,0.6427233532934131
1158,0.4378125748502994
1159,0.22438622754491017
1160,0.00731437125748503
1161,-0.209274251497006
1162,-0.4199934131736527
1163,-0.6197473053892215
1164,-0.8049958083832335
1165,-0.9715850299401197
1166,-1.1147167664670659
1167,-1.231894011976048
1168,-1.3202461077844312
1169,-1.377899401197605
1170,-1.4034149700598801
1171,-1.3962730538922157
1172,-1.3557526946107785
1173,-1.2841910179640719
1174,-1.183388622754491
1175,-1.0547562874251497
1176,-0.9006383233532934
1177,-0.7255766467065868
1178,-0.5329401197604791
1179,-0.3268275449101796
1180,-0.1127754491017964
1181,0.1052940119760479
1182,0.3219730538922156
1183,0.5320868263473054
1184,0.7314646706586826
1185,0.9142389221556886
1186,1.0782538922155689
1187,1.219414371257485
1188,1.3348239520958083
1189,1.4208850299401197
1190,1.476256886227545
1191,1.499011377245509
1192,1.4891976047904192
1193,1.4472856287425149
1194,1.3739910179640717
1195,1.27125748502994
1196,1.1404089820359282
1197,0.9854215568862276
1198,0.8095089820359281
1199,0.6166562874251497
1200,0.41149161676646706
1201,0.19717065868263473
1202,-0.019943712574850298
1203,-0.23632634730538923
1204,-0.446188622754491
1205,-0.6445796407185629
1206,-0.8278365269461078
1207,-0.9911520958083833
1208,-1.131154491017964
1209,-1.2445131736526946
1210,-1.3289407185628743
1211,-1.3824407185628742
1212,-1.4039538922155688
1213,-1.3924868263473054
1214,-1.348382634730539
1215,-1.2732179640718564
1216,-1.168194610778443
